command,mitre_id
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_81.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_324",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2503',Benign
powershell -ep Restricted -File C:\Scripts\maintenance_37.ps1,Benign
kubectl get deployments -n staging -o wide,Benign
kubectl get nodes -n monitoring -o wide,Benign
kubectl get configmaps -n monitoring --watch,Benign
terraform plan -out=tfplan,Benign
kubectl get services -n monitoring --watch,Benign
Get-Service | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5126',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8687',Benign
systemctl status nginx > /dev/null 2>&1 # task_722,Benign
systemctl status nginx > /dev/null 2>&1 # task_560,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_19.ps1,Benign
terraform destroy -auto-approve,Benign
terraform apply -auto-approve,Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_43.ps1,Benign
kubectl get nodes -n dev -o wide,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_85.ps1,Benign
kubectl get pods -n production -o wide,Benign
terraform destroy -auto-approve,Benign
Get-Service | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7249',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2438',Benign
kubectl get nodes -n dev -o wide,Benign
Get-ADUser | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_98.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_10.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 64,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_27.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_64.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_418",Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1794',Benign
powershell -ep Restricted -File C:\Scripts\maintenance_27.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1563',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_939",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 66,Benign
terraform destroy -auto-approve,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_87.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 100,Benign
systemctl status nginx > /dev/null 2>&1 # task_101,Benign
kubectl get pods -n kube-system --watch,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_169",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7778',Benign
Get-Content | Sort-Object -Descending,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_774,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6574',Benign
Get-EventLog -LogName System | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7592',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9799',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_706",Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_635,Benign
