command,mitre_id
terraform plan -out=tfplan,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_12.ps1,Benign
Get-Content | Sort-Object -Descending,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_384",Benign
terraform destroy -auto-approve,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_83.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9620',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2738',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2445',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_74.ps1,Benign
Get-EventLog -LogName System | % { $_.Name },Benign
cat /var/log/syslog | grep 'systemd' | tail -n 99,Benign
kubectl get services -n production --watch,Benign
Get-Process | Sort-Object -Descending,Benign
terraform apply -auto-approve,Benign
terraform plan -out=tfplan,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 63,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_689,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_396,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7737',Benign
terraform init -upgrade,Benign
kubectl get nodes -n dev -o wide,Benign
kubectl get nodes -n monitoring -o wide,Benign
kubectl get deployments -n kube-system -o wide,Benign
kubectl get deployments -n monitoring -o wide,Benign
"Get-Process | Select-Object Name, Id",Benign
terraform init -upgrade,Benign
"Get-Process | Select-Object Name, Id",Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_35.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 18,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 15,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9999',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 52,Benign
terraform destroy -auto-approve,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_601,Benign
Get-EventLog -LogName System | Where-Object {$_.Status -eq 'Running'},Benign
Get-ADUser | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3053',Benign
kubectl get deployments -n kube-system -o wide,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 65,Benign
kubectl get deployments -n monitoring --watch,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_182,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 91,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_174",Benign
Get-Content | Sort-Object -Descending,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_67.ps1,Benign
terraform destroy -auto-approve,Benign
systemctl status nginx > /dev/null 2>&1 # task_601,Benign
Get-EventLog -LogName System | Sort-Object -Descending,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_38.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_687",Benign
kubectl get nodes -n staging --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 33,Benign
Get-Content | % { $_.Name },Benign
Get-EventLog -LogName System | Where-Object {$_.Status -eq 'Running'},Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9940',Benign
"Get-Service | Select-Object Name, Id",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 64,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3667',Benign
kubectl get deployments -n staging --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 46,Benign
Get-Service | Sort-Object -Descending,Benign
Get-EventLog -LogName System | % { $_.Name },Benign
"Get-Content | Select-Object Name, Id",Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_76.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 26,Benign
Get-EventLog -LogName System | Where-Object {$_.Status -eq 'Running'},Benign
cat /var/log/syslog | grep 'systemd' | tail -n 60,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8210',Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_50.ps1,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_690,Benign
"Get-EventLog -LogName System | Select-Object Name, Id",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 46,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_299,Benign
Get-Process | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_50.ps1,Benign
"Get-Process | Select-Object Name, Id",Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
kubectl get nodes -n kube-system -o wide,Benign
kubectl get nodes -n monitoring --watch,Benign
terraform apply -auto-approve,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_263",Benign
kubectl get deployments -n dev -o wide,Benign
terraform destroy -auto-approve,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_697",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6844',Benign
terraform destroy -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 46,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_35.ps1,Benign
"Get-Content | Select-Object Name, Id",Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_40.ps1,Benign
kubectl get deployments -n staging --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4272',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 34,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8898',Benign
kubectl get pods -n kube-system --watch,Benign
terraform plan -out=tfplan,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_456,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_14.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_14.ps1,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_46.ps1,Benign
terraform apply -auto-approve,Benign
Get-Process | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4863',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2631',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 76,Benign
terraform plan -out=tfplan,Benign
Get-ADUser | Sort-Object -Descending,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_223,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_58.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3788',Benign
kubectl get services -n kube-system -o wide,Benign
kubectl get services -n kube-system -o wide,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_74.ps1,Benign
Get-EventLog -LogName System | Sort-Object -Descending,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 66,Benign
Get-ADUser | % { $_.Name },Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_55.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8486',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_919",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7628',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5687',Benign
Get-Content | Sort-Object -Descending,Benign
Get-ADUser | % { $_.Name },Benign
