command,label,original_label,mitre_id
apachectl -h,Benign,Benign,Benign
stdbuf [-o|--output] L command,Benign,Benign,Benign
scutil --get ComputerName,Benign,Benign,Benign
steamos-chroot [-d|--disk] /dev/sdX [-p|--partset] A|B,Benign,Benign,Benign
browsh --startup-url URL,Benign,Benign,Benign
sudo nala fetch,Benign,Benign,Benign
find . ! -size 0k,Benign,Benign,Benign
find . -type f -print0 | xargs -0 ls,Benign,Benign,Benign
cs fetch --default=true --sources --javadoc group_id:artifact_id:artifact_version,Benign,Benign,Benign
gem install gem_name [-v|--version] 1.0.0,Benign,Benign,Benign
"zipgrep ""search_pattern"" path/to/file.zip file/to/search1 file/to/search2",Benign,Benign,Benign
path/to/PalServer.sh -publiclobby,Benign,Benign,Benign
xdelta delta path/to/old_file path/to/new_file path/to/patch_file,Benign,Benign,Benign
nemo --geometry=600x400 path/to/directory,Benign,Benign,Benign
hledger-ui [-h|--help],Benign,Benign,Benign
sudo haveged,Benign,Benign,Benign
shiori print,Benign,Benign,Benign
sudo apache2ctl -M,Benign,Benign,Benign
more /etc/hosts | grep '[[:space:]]*'`hostname`'[[:space:]]*' | awk '{print $1}',Context_Dependent,Benign,Benign
command | sed -n '1p',Benign,Benign,Benign
pct unmount 100,Benign,Benign,Benign
"find . -name ""*.php"" -exec chmod 755 {} +",Benign,Benign,Benign
nagios3 -v,Benign,Benign,Benign
find . -perm /222,Benign,Benign,Benign
manim path/to/file.py SceneName,Benign,Benign,Benign
create partition primary,Benign,Benign,Benign
iverilog -o path/to/executable -tvvp path/to/source.v,Benign,Benign,Benign
find . | grep html$ | xargs grep <string-to-find>,Benign,Benign,Benign
git branch [-d|--delete] branch_name,Benign,Benign,Benign
masscan 0.0.0.0/0 [-p|--ports] U:53 --rate 10000000,Context_Dependent,Benign,Benign
tail -20 /etc/nsswitch.conf,Context_Dependent,Synthetic,Synthetic
mosquitto -c /path/to/input-file,Context_Dependent,Malicious,T1005
docker compose up --build,Benign,Benign,Benign
CurrentCulture = [System.Globalization.CultureInfo]::CurrentCulture.Name,Context_Dependent,Malicious,T1614
cryptsetup open [-r|--readonly] /dev/sdXY mapping_name,Benign,Benign,Benign
pio platform update,Benign,Benign,Benign
find . -mtime -1 ! -name '.DS_Store' -type f -printf '%f\n',Benign,Benign,Benign
sudo aureport [-l|--login],Benign,Benign,Benign
pulumi cancel stack_name,Benign,Benign,Benign
"dig @$ns $d A | grep $d | grep -v ""DiG""",Benign,Benign,Benign
find / -maxdepth 3 -type f -name '*.pem' 2>/dev/null,Context_Dependent,Synthetic,Synthetic
jar cf file.jar *,Benign,Benign,Benign
xdg-mime query default $(xdg-mime query filetype path/to/file),Benign,Benign,Benign
<Super Enter>,Benign,Benign,Benign
who | awk -F' ' '{print $1}' | sort -u | wc -l,Context_Dependent,Benign,Benign
git changelog CHANGELOG.md,Benign,Benign,Benign
find $DBA/$ORACLE_SID/bdump/*.trc -mtime +7,Benign,Benign,Benign
"flarectl firewall rules create --zone=""example.com"" --value=""8.8.8.8"" --mode=""block"" --notes=""Block bad actor""",Benign,Benign,Benign
"peerflix ""torrent_url|magnet_link"" [-a|--all] [-s|--airplay]",Benign,Benign,Benign
HKCU\Software\ApplicationContainer\Appsw64,Malicious,Malicious,T1112
find -maxdepth 1 -type f -printf '%f\000',Benign,Benign,Benign
"find . -name ""*.bash""",Benign,Benign,Benign
npm query '#package@semantic_version',Benign,Benign,Benign
pushd %Pathname%,Benign,Benign,Benign
dict word,Benign,Benign,Benign
autorandr [-d|--default] profile_name,Benign,Benign,Benign
cp --help,Benign,Benign,Benign
chdman extracthd [-i|--input] path/to/disk.chd [-o|--output] path/to/disk.img,Benign,Benign,Benign
systemctl start lldpd,Benign,Benign,Benign
find . -name test,Benign,Benign,Benign
C:\program files\myapp.exe,Malicious,Malicious,T1574
gpclient launch-gui,Benign,Benign,Benign
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"" /v HideClock /t REG_DWORD /d 1 /f",Malicious,Malicious,T1112
pip config --editor '/bin/sh -s' edit,Malicious,Malicious,T1059
troff -me path/to/input.roff | grops > path/to/output.ps,Benign,Benign,Benign
dvc destroy [-f|--force],Benign,Benign,Benign
find /tmp -type f -ls,Context_Dependent,Synthetic,Synthetic
cleanmgr /autoclean,Benign,Benign,Benign
shpool detach session_name,Benign,Benign,Benign
"echo ""Type=simple""",Malicious,Malicious,T1543
ngrep -d eth0,Benign,Benign,Benign
"mimikatz ""dpapi::chrome /in:Login Data""",Benign,Benign,Benign
