[*] Testing 95 benign commands against http://127.0.0.1:6001/scan/free
======================================================================
  [  1] FP     | Malicious (99.55%) T1087 | ls -la /home/user/documents
  [  2] FP     | Malicious (99.63%) T1030 | cd /var/log
  [  3] FP     | Malicious (99.29%) T1087 | pwd
  [  4] FP     | Malicious (99.71%) T1564 | mkdir -p /home/user/projects/new_app
  [  5] FP     | Malicious (99.75%) T1037 | cp config.yaml config.yaml.bak
  [  6] FP     | Malicious (99.67%) T1560 | mv report.pdf ~/Documents/
  [  7] FP     | Malicious (99.75%) T1070 | rm old_logfile.log
  [  8] FP     | Malicious (99.47%) T1220 | touch notes.txt
  [  9] FP     | Malicious (99.74%) T1083 | find . -name '*.py' -type f
  [ 10] FP     | Malicious (99.61%) T1069 | tree -L 2
  [ 11] FP     | Malicious (99.71%) T1016 | cat /etc/hostname
  [ 12] FP     | Malicious (99.61%) T1070 | head -n 20 access.log
  [ 13] FP     | Malicious (99.04%) T1070 | tail -f /var/log/syslog
  [ 14] FP     | Malicious (99.27%) T1082 | less README.md
  [ 15] FP     | Malicious (99.59%) T1016 | nano server.conf
  [ 16] FP     | Malicious (99.52%) T1564 | vim ~/.bashrc
  [ 17] FP     | Malicious (99.6%) T1003 | wc -l main.py
  [ 18] FP     | Malicious (99.72%) T1070 | diff file1.txt file2.txt
  [ 19] FP     | Malicious (99.68%) T1069 | sort names.txt | uniq
  [ 20] OK     | Benign (98.86%) | grep -r 'TODO' src/
  [ 21] FP     | Malicious (99.59%) T1072 | apt list --installed
  [ 22] FP     | Malicious (99.51%) T1072 | pip install flask
  [ 23] FP     | Malicious (99.71%) T1129 | pip freeze > requirements.txt
  [ 24] FP     | Malicious (99.31%) T1195 | npm install express
  [ 25] FP     | Malicious (98.57%) T1609 | npm run build
  [ 26] FP     | Malicious (99.53%) T1562 | yarn add react
  [ 27] FP     | Malicious (89.81%) T1072 | pip install --upgrade pip
  [ 28] FP     | Malicious (99.31%) T1082 | apt-get update
  [ 29] FP     | Malicious (99.6%) T1543 | conda activate myenv
  [ 30] FP     | Malicious (99.44%) T1547 | brew install wget
  [ 31] FP     | Malicious (97.76%) T1082 | git status
  [ 32] OK     | Benign (99.06%) | git log --oneline -10
  [ 33] OK     | Benign (99.0%) | git diff HEAD~1
  [ 34] FP     | Malicious (96.47%) T1195 | git add .
  [ 35] OK     | Benign (99.11%) | git commit -m 'fix: update readme'
  [ 36] OK     | Benign (95.74%) | git pull origin main
  [ 37] OK     | Benign (99.05%) | git push origin feature-branch
  [ 38] OK     | Benign (98.74%) | git branch -a
  [ 39] OK     | Benign (98.61%) | git checkout -b new-feature
  [ 40] FP     | Malicious (99.09%) T1070 | git stash pop
  [ 41] FP     | Malicious (99.57%) T1572 | top -bn1 | head -20
  [ 42] FP     | Malicious (99.23%) T1070 | df -h
  [ 43] FP     | Malicious (99.69%) T1070 | du -sh /var/log
  [ 44] FP     | Malicious (99.4%) T1030 | free -m
  [ 45] FP     | Malicious (99.17%) T1082 | uptime
  [ 46] FP     | Malicious (99.31%) T1087 | whoami
  [ 47] FP     | Malicious (98.98%) T1614 | hostname
  [ 48] FP     | Malicious (99.51%) T1087 | uname -a
  [ 49] FP     | Malicious (99.6%) T1057 | ps aux | grep python
  [ 50] FP     | Malicious (99.54%) T1652 | lsblk
  [ 51] FP     | Malicious (99.64%) T1016 | ping -c 4 google.com
  [ 52] FP     | Malicious (99.33%) T1614 | curl -I https://example.com
  [ 53] FP     | Malicious (99.63%) T1048 | wget https://example.com/file.tar.gz
  [ 54] FP     | Malicious (97.18%) T1614 | ifconfig
  [ 55] FP     | Malicious (99.58%) T1018 | ip addr show
  [ 56] FP     | Malicious (99.63%) T1016 | netstat -tlnp
  [ 57] FP     | Malicious (99.46%) T1220 | ss -tuln
  [ 58] FP     | Malicious (99.29%) T1129 | dig example.com
  [ 59] FP     | Malicious (99.58%) T1087 | nslookup google.com
